2009050100,16.1,1.36,17.56
2009050101,0,1.22,16.43
2009050102,0,.91,16.9
2009050103,0,.7,16.39
2009050104,0,.68,16.36
2009050105,0,.66,16.25
2009050106,0,.53,16
2009050107,0,.79,15.77
2009050108,0,.84,15.28
2009050109,0,.69,14.23
2009050110,0,.64,14.24
2009050111,1.7,.76,14.08
2009050112,31.1,.53,14.96
2009050113,100.2,.59,17.18
2009050114,41.2,.33,16.47
2009050115,93.5,.37,16.62
2009050116,374.9,.64,21.75
2009050117,761.2,.91,28.17
2009050118,810.3,1.23,31.96
2009050119,707.1,.98,32.58
2009050120,830.2,1.07,34.95
2009050121,279.3,.82,27.58
2009050122,221,.77,25.44
2009050123,66.9,.39,22.61
2009050200,26.6,.25,20.28
2009050201,0,.19,17.83
2009050202,0,.17,17.2
2009050203,0,.21,16.03
2009050204,0,.18,16.31
2009050205,0,.24,16.18
2009050206,0,.38,15.48
2009050207,0,.26,14.74
2009050208,0,.42,15.31
2009050209,0,.12,15.03
2009050210,0,.31,14.65
2009050211,.5,.23,13.22
2009050212,72.5,.16,14.6
2009050213,142.2,.18,18.4
2009050214,272,.83,21.18
2009050215,354.9,.81,23.62
2009050216,151.4,.95,20.87
2009050217,117.5,.61,19.72
2009050218,215.5,.36,20.43
2009050219,272.4,.56,22.26
2009050220,187,.58,21.39
2009050221,104.6,.2,19.78
2009050222,117.7,.14,20.17
2009050223,128.1,.22,20.18
2009050300,29.2,.07,17.39
2009050301,.3,.04,14.93
2009050302,0,.08,14.27
2009050303,0,.11,14.06
2009050304,0,.18,14.54
2009050305,0,.14,14.52
2009050306,0,.18,14.32
2009050307,0,.13,14.09
2009050308,0,.15,13.55
2009050309,0,.39,13.8
2009050310,0,.47,14.44
2009050311,0,.21,14.58
2009050312,5.9,.13,14.68
2009050313,57.5,.12,16.09
2009050314,145.4,.2,18.16
2009050315,270.9,.27,21.29
2009050316,264.8,.38,21.89
2009050317,239.3,.72,23.02
2009050318,335.6,1.06,23.97
2009050319,314.6,1.12,24.69
2009050320,251.4,1.15,23.84
2009050321,136.6,.2,21.27
2009050322,127.9,.27,21.63
2009050323,78,.35,20.66
2009050400,27.9,.63,18.82
2009050401,.1,.64,17.94
2009050402,0,.92,17.28
2009050403,0,1.36,16.66
2009050404,0,1.02,16.7
2009050405,0,1.11,16
2009050406,0,1.08,15.53
2009050407,0,1.04,15.49
2009050408,0,1.01,15.11
2009050409,0,1.19,15.23
2009050410,0,.46,14.7
2009050411,.6,.14,14.61
2009050412,39.4,.24,15.02
2009050413,94,.46,16.66
2009050414,362.5,.87,21.92
2009050415,583.8,.81,27.36
2009050416,306.6,.66,24.66
2009050417,312.2,.69,24.22
2009050418,473.6,.81,27.49
2009050419,154.6,.54,22.63
2009050420,127.2,.48,20.98
2009050421,141.8,.37,20.55
2009050422,62.8,.47,19.3
2009050423,31.9,.26,17.7
2009050500,47.2,.36,17.89
2009050501,1.9,.16,15.51
2009050502,0,.07,14.12
2009050503,0,.2,14.03
2009050504,0,.02,14.6
2009050505,0,.07,14.61
2009050506,0,.13,14.75
2009050507,0,.05,14.89
2009050508,0,.04,14.78
2009050509,0,.13,14.54
2009050510,0,.19,14.25
2009050511,0,.19,14.41
2009050512,14.3,.22,15.12
2009050513,96.7,.48,17.26
2009050514,427.1,.81,22.87
2009050515,679.5,.98,28.93
2009050516,425.9,.95,27.28
2009050517,597.6,1.05,29.61
2009050518,379.8,.89,27.55
2009050519,799.7,1.12,33.29
2009050520,425.8,.89,26.27
2009050521,687.7,1.18,30.66
2009050522,371.9,1.37,25.32
2009050523,84.4,.81,20.75
2009050600,22.9,.2,18.72
2009050601,0,.15,16.14
2009050602,0,.15,15.6
2009050603,0,.03,15.89
2009050604,0,.05,13.85
2009050605,0,.07,13.16
2009050606,0,0,13.24
2009050607,0,.09,13.61
2009050608,0,.09,13.75
2009050609,0,.09,14.21
2009050610,0,.06,14.28
2009050611,1,.18,13.83
2009050612,28.2,.59,14.91
2009050613,98.6,.62,17.67
2009050614,114,.84,19.24
2009050615,12.9,.78,17.01
2009050616,179,.57,18.5
2009050617,506.5,.88,23.98
2009050618,408.6,.95,24.63
2009050619,383.6,1.46,23.81
2009050620,172.4,1.33,22.01
2009050621,134.8,1.32,21.2
2009050622,233.6,.8,21.41
2009050623,99,.69,20.84
2009050700,31,.94,19.17
2009050701,0,.95,17.96
2009050702,0,.26,17.14
2009050703,0,.13,16.5
2009050704,0,.12,15.7
2009050705,0,.23,14.83
2009050706,0,.21,15.06
2009050707,0,.46,15.3
2009050708,0,.19,15.09
2009050709,0,.36,14.64
2009050710,0,.29,13.26
2009050711,.4,.14,12.47
2009050712,56.3,.18,13.72
2009050713,91.2,.36,15.72
2009050714,498.4,.7,21.8
2009050715,623.5,.65,27.4
2009050716,726.9,.79,30.24
2009050717,867.7,.88,33.58
2009050718,817.7,.81,33.79
2009050719,845.4,1.14,35.16
2009050720,532.4,1.21,30.06
2009050721,617.9,1.41,29.69
2009050722,332.3,.78,26.38
2009050723,84.6,.1,22.99
2009050800,16.9,.16,19.94
