# This file contains 5-minute temperature and precipitation data from the
# Olympic National Park (WA) CRN station for the period January 1, 2008
# through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS,PRECIP_IN_MM
200801010005,1.1,0
200801010010,.9,0
200801010015,.8,0
200801010020,.8,0
200801010025,.6,0
200801010030,.7,0
200801010035,.3,0
200801010040,.3,0
200801010045,.3,0
200801010050,0,0
200801010055,.1,0
200801010100,0,0
200801010105,-.2,0
200801010110,-.3,0
200801010115,-.3,0
200801010120,-.4,0
200801010125,-.3,0
200801010130,-.3,0
200801010135,0,0
200801010140,-.2,0
200801010145,-.2,0
200801010150,-.1,0
200801010155,.1,0
200801010200,.6,0
200801010205,1.5,0
200801010210,1.8,0
200801010215,1.5,0
200801010220,2.3,0
200801010225,1.3,0
200801010230,.7,0
200801010235,.6,0
200801010240,.8,0
200801010245,1.4,0
200801010250,1.3,0
200801010255,1.4,0
200801010300,1.7,0
200801010305,2,0
200801010310,2.1,0
200801010315,2.8,0
200801010320,2.8,0
200801010325,2.9,0
200801010330,2.9,0
200801010335,2.7,0
200801010340,2.9,0
200801010345,2.7,0
200801010350,2.8,0
200801010355,2.7,0
200801010400,2.7,0
200801010405,2.9,0
200801010410,2.7,0
200801010415,2.8,0
200801010420,2.7,0
200801010425,2.8,0
200801010430,2.8,0
200801010435,2.9,0
200801010440,3.1,0
200801010445,2.9,0
200801010450,2.4,0
200801010455,2.7,0
200801010500,2.5,0
200801010505,3.8,0
200801010510,3.9,0
200801010515,3.3,0
200801010520,2.9,0
200801010525,2.9,0
200801010530,2.8,0
200801010535,2.8,0
200801010540,2.9,0
200801010545,3,0
200801010550,2.9,0
200801010555,3,0
200801010600,2.9,0
200801010605,3.1,0
200801010610,3.1,0
200801010615,3,0
200801010620,3.1,0
200801010625,3.5,0
200801010630,3.3,0
200801010635,3.5,0
200801010640,3.5,0
200801010645,3.5,0
200801010650,3.6,0
200801010655,3.3,0
200801010700,3.4,0
200801010705,3.1,0
200801010710,3.4,0
200801010715,2.5,0
200801010720,2.8,0
200801010725,2.9,0
200801010730,3.1,0
200801010735,2.9,0
200801010740,2.8,0
200801010745,2.5,0
200801010750,3,0
200801010755,3.2,0
200801010800,3.2,0
200801010805,3.2,0
200801010810,2.9,0
200801010815,3.1,0
200801010820,3.1,0
200801010825,3.1,0
200801010830,2.9,0
200801010835,3.1,0
200801010840,3.1,0
200801010845,3,0
200801010850,3,0
200801010855,3.3,0
200801010900,3.1,0
200801010905,3.2,0
200801010910,3.3,0
200801010915,3.3,0
200801010920,3.3,0
200801010925,3.5,0
200801010930,3.4,0
200801010935,3.1,0
200801010940,3.5,0
200801010945,3.5,0
200801010950,3.4,0
200801010955,3.6,0
200801011000,3.6,0
200801011005,3.6,0
200801011010,3.8,0
200801011015,3.5,0
200801011020,4,0
200801011025,3.9,0
200801011030,3.7,0
200801011035,3.9,0
200801011040,4.1,0
200801011045,3.7,0
200801011050,3.9,0
200801011055,3.7,0
200801011100,3.7,0
200801011105,3.9,0
200801011110,3.7,0
200801011115,3.6,0
200801011120,2.4,0
200801011125,3.3,0
200801011130,3.5,0
200801011135,3.4,0
200801011140,3.3,0
200801011145,4,0
200801011150,4.2,0
200801011155,4.1,0
200801011200,4.2,0
200801011205,4.3,0
200801011210,4.3,0
200801011215,4.1,0
200801011220,3.9,0
200801011225,4.6,0
200801011230,4.6,0
200801011235,4.4,0
200801011240,3.7,0
200801011245,4.1,0
200801011250,4.2,0
200801011255,4.2,0
200801011300,4.2,0
200801011305,4.4,0
200801011310,4,0
200801011315,4.2,0
200801011320,4.5,0
200801011325,4.4,0
200801011330,3.9,0
200801011335,3.7,0
