# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200801010000,6.8
200801010005,6.9
200801010010,7
200801010015,6.8
200801010020,6.5
200801010025,6.8
200801010030,6.7
200801010035,6.8
200801010040,6.7
200801010045,6.7
200801010050,6.8
200801010055,6.5
200801010100,6.6
200801010105,6.3
200801010110,6.5
200801010115,6.3
200801010120,6.2
200801010125,6.1
200801010130,6.2
200801010135,4.8
200801010140,4.7
200801010145,4.1
200801010150,4.4
200801010155,4.4
200801010200,4.4
200801010205,4.3
200801010210,3.5
200801010215,3.4
200801010220,3.1
200801010225,3.4
200801010230,3.4
200801010235,2.9
200801010240,3.2
200801010245,2.7
200801010250,2.6
200801010255,2.7
200801010300,2.4
200801010305,1.1
200801010310,.9
200801010315,.9
200801010320,.6
200801010325,.2
200801010330,0
200801010335,-.2
200801010340,-.1
200801010345,-.4
200801010350,-.4
200801010355,-.6
200801010400,-1
200801010405,-1.1
200801010410,-.9
200801010415,-1.2
200801010420,-1.5
200801010425,-1.4
200801010430,-1.6
200801010435,-1.6
200801010440,-1.6
200801010445,-1.6
200801010450,-1.8
200801010455,-1.9
200801010500,-1.9
200801010505,-1.9
200801010510,-1.9
200801010515,-2.2
200801010520,-2.3
200801010525,-2.2
200801010530,-2.4
200801010535,-2.4
200801010540,-2.5
200801010545,-2.3
200801010550,-2.4
200801010555,-2.2
200801010600,-2.4
200801010605,-2.4
200801010610,-2.5
200801010615,-2.4
200801010620,-2.6
200801010625,-2.4
200801010630,-2.5
200801010635,-2.6
200801010640,-2.6
200801010645,-2.7
200801010650,-2.6
200801010655,-2.5
200801010700,-2.4
200801010705,-2.6
200801010710,-2.6
200801010715,-2.5
200801010720,-2.5
200801010725,-2.6
200801010730,-2.7
200801010735,-2.6
200801010740,-2.5
200801010745,-2.6
200801010750,-2.5
200801010755,-2.7
200801010800,-2.7
200801010805,-2.7
200801010810,-2.7
200801010815,-2.7
200801010820,-2.8
200801010825,-2.8
200801010830,-2.7
200801010835,-2.8
200801010840,-2.8
200801010845,-2.7
200801010850,-2.6
200801010855,-2.4
200801010900,-2.4
200801010905,-2.4
200801010910,-2.3
200801010915,-2.2
200801010920,-2
200801010925,-1.9
200801010930,-1.9
200801010935,-1.7
200801010940,-1.7
200801010945,-1.8
200801010950,-1.7
200801010955,-1.7
200801011000,-1.5
200801011005,-1.4
200801011010,-1.3
200801011015,-1.3
200801011020,-1.2
200801011025,-1.2
200801011030,-1.2
200801011035,-1.1
200801011040,-1.1
200801011045,-1.2
200801011050,-1.1
200801011055,-1.1
200801011100,-1
200801011105,-.9
200801011110,-.6
200801011115,-.6
200801011120,-.5
200801011125,-.5
200801011130,-.6
200801011135,-.8
200801011140,-1
200801011145,-1
200801011150,-1.1
200801011155,-1.1
200801011200,-.7
200801011205,.6
200801011210,2
200801011215,2.3
200801011220,2.6
200801011225,2.1
200801011230,2.2
200801011235,2.1
200801011240,2
200801011245,1.5
200801011250,1.7
200801011255,1.8
200801011300,1.3
200801011305,1.1
200801011310,1.2
200801011315,1.7
200801011320,1.6
200801011325,1.5
200801011330,1.4
200801011335,1.7
200801011340,1.6
200801011345,1.8
200801011350,1.9
200801011355,1.8
200801011400,1.9
200801011405,2
200801011410,2.1
200801011415,2.1
200801011420,2.3
200801011425,2.5
200801011430,2.7
200801011435,2.5
200801011440,2.7
200801011445,2.7
200801011450,2.8
200801011455,2.6
200801011500,3
200801011505,2.9
200801011510,3.1
200801011515,3.2
200801011520,3.3
200801011525,3.1
200801011530,3.3
200801011535,3.5
200801011540,3.2
200801011545,3.4
200801011550,3.3
200801011555,3.5
200801011600,3.4
200801011605,3.7
200801011610,3.7
200801011615,3.5
200801011620,4.2
200801011625,4.2
200801011630,4.1
200801011635,4.4
200801011640,4
200801011645,4.4
200801011650,4.4
200801011655,4
200801011700,4.7
200801011705,4.2
200801011710,4.2
200801011715,4.6
200801011720,4.7
200801011725,4.3
200801011730,4.1
200801011735,4.3
200801011740,4.6
200801011745,3.9
200801011750,4
200801011755,4.3
200801011800,4.5
200801011805,4.4
200801011810,4.7
200801011815,4.2
200801011820,4.7
200801011825,5
200801011830,4.7
200801011835,4.1
200801011840,4.2
200801011845,3.5
200801011850,3.9
200801011855,4.1
200801011900,4.3
200801011905,4.4
200801011910,4.7
200801011915,4.3
200801011920,4.4
200801011925,4.4
200801011930,4
200801011935,3.9
200801011940,3.6
200801011945,4.2
200801011950,3.7
200801011955,3.5
200801012000,3.6
200801012005,3.5
200801012010,3.6
200801012015,3.5
200801012020,3.3
200801012025,3
200801012030,3.1
200801012035,2.9
200801012040,2.7
200801012045,2.7
200801012050,2.6
200801012055,2.4
200801012100,2.1
200801012105,2.1
200801012110,1.9
200801012115,1.7
200801012120,1.6
200801012125,1.4
200801012130,1.3
200801012135,1.2
200801012140,1.1
200801012145,.9
200801012150,.9
200801012155,.8
200801012200,.9
200801012205,.7
200801012210,.6
200801012215,.4
200801012220,.3
200801012225,.3
200801012230,.4
200801012235,.3
200801012240,.1
200801012245,.1
200801012250,-.1
200801012255,-.2
200801012300,-.2
200801012305,-.2
200801012310,-.2
200801012315,-.3
200801012320,-.4
200801012325,-.4
200801012330,-.3
200801012335,-.2
200801012340,-.4
200801012345,-.5
200801012350,-.7
200801012355,-.8
200801020000,-.8
200801020005,-.9
200801020010,-.9
200801020015,-1.1
200801020020,-1.2
200801020025,-1.2
200801020030,-1.2
200801020035,-1.3
200801020040,-1.4
200801020045,-1.6
200801020050,-1.8
200801020055,-1.9
200801020100,-2
200801020105,-2.1
200801020110,-2.1
200801020115,-2
200801020120,-2.3
200801020125,-2.4
200801020130,-2.5
200801020135,-2.7
200801020140,-2.6
200801020145,-2.5
200801020150,-2.5
200801020155,-2.5
200801020200,-2.4
200801020205,-2.5
200801020210,-2.8
200801020215,-3
200801020220,-3
200801020225,-3
200801020230,-3.1
200801020235,-3.3
200801020240,-3.5
200801020245,-3.6
200801020250,-3.7
200801020255,-3.9
200801020300,-4.3
200801020305,-4.4
200801020310,-4.5
200801020315,-4.4
200801020320,-4.3
200801020325,-4.3
200801020330,-4.2
200801020335,-4
200801020340,-4.2
200801020345,-4
200801020350,-3.9
200801020355,-4
200801020400,-4.2
200801020405,-4.2
200801020410,-4.4
200801020415,-4.3
200801020420,-4.2
200801020425,-4.6
200801020430,-4.9
200801020435,-4.9
200801020440,-4.8
200801020445,-4.7
200801020450,-4.8
200801020455,-4.7
