# This file contains 5-minute temperature data from the NC Arboretum CRN station
# for the period January 1, 2008 through July 31, 2008.  The format is
#     YYYYMMDDHHmm,DEGREES_CELSIUS
200801010000,35.8
200801010005,35.8
200801010010,35.9
200801010015,35.8
200801010020,35.6
200801010025,35.8
200801010030,35.7
200801010035,35.8
200801010040,35.7
200801010045,35.7
200801010050,35.8
200801010055,35.6
200801010100,35.7
200801010105,35.5
200801010110,35.6
200801010115,35.5
200801010120,35.4
200801010125,35.4
200801010130,35.4
200801010135,34.7
200801010140,34.6
200801010145,34.3
200801010150,34.4
200801010155,34.4
200801010200,34.4
200801010205,34.4
200801010210,33.9
200801010215,33.9
200801010220,33.7
200801010225,33.9
200801010230,33.9
200801010235,33.6
200801010240,33.8
200801010245,33.5
200801010250,33.4
200801010255,33.5
200801010300,33.3
200801010305,32.6
200801010310,32.5
200801010315,32.5
200801010320,32.3
200801010325,32.1
200801010330,32.0
200801010335,31.9
200801010340,31.9
200801010345,31.8
200801010350,31.8
200801010355,31.7
200801010400,31.4
200801010405,31.4
200801010410,31.5
200801010415,31.3
200801010420,31.2
200801010425,31.2
200801010430,31.1
200801010435,31.1
200801010440,31.1
200801010445,31.1
200801010450,31.0
200801010455,30.9
200801010500,30.9
200801010505,30.9
200801010510,30.9
200801010515,30.8
200801010520,30.7
200801010525,30.8
200801010530,30.7
200801010535,30.7
200801010540,30.6
200801010545,30.7
200801010550,30.7
200801010555,30.8
200801010600,30.7
200801010605,30.7
200801010610,30.6
200801010615,30.7
200801010620,30.6
200801010625,30.7
200801010630,30.6
200801010635,30.6
200801010640,30.6
200801010645,30.5
200801010650,30.6
200801010655,30.6
200801010700,30.7
200801010705,30.6
200801010710,30.6
200801010715,30.6
200801010720,30.6
200801010725,30.6
200801010730,30.5
200801010735,30.6
200801010740,30.6
200801010745,30.6
200801010750,30.6
200801010755,30.5
200801010800,30.5
200801010805,30.5
200801010810,30.5
200801010815,30.5
200801010820,30.4
200801010825,30.4
200801010830,30.5
200801010835,30.4
200801010840,30.4
200801010845,30.5
200801010850,30.6
200801010855,30.7
200801010900,30.7
200801010905,30.7
200801010910,30.7
200801010915,30.8
200801010920,30.9
200801010925,30.9
200801010930,30.9
200801010935,31.1
200801010940,31.1
200801010945,31.0
200801010950,31.1
200801010955,31.1
200801011000,31.2
200801011005,31.2
200801011010,31.3
200801011015,31.3
